client_id,default
92627,0.8120860860383822
9888,0.6044260004921913
96963,0.6759469359211349
41208,0.51418084564876
106424,0.5529608962075646
45498,0.6351355822746679
65377,0.2593759244696474
61747,0.3700744122680658
68568,0.6776593965121557
109881,0.20630097331315017
90119,0.34442104395478756
42808,0.286815272954273
68756,0.44715634454744574
11388,0.35547478136502153
18662,0.3666755376335887
10566,0.7988881978630482
83486,0.7046126117235324
83268,0.2602342632632953
66418,0.48357965348860926
62774,0.07018885288722049
38296,0.8895688286690141
10430,0.29385208174071503
47400,0.7623343872935736
58926,0.50580160167524
69134,0.4213592746794847
108659,0.5959288403825298
42170,0.19283002439188077
9750,0.18030531875216013
104210,0.6291566654953934
32761,0.4539342696391992
55058,0.4374531152661589
80531,0.7872253831962716
45836,0.3941538373316139
50008,0.31456640259205193
88376,0.4315161045928916
38500,0.29671950255054974
41532,0.3910639950148042
108617,0.6687695106886131
7723,0.19565012944170698
38610,0.5265123244445978
18534,0.5916911514637427
98517,0.2577275504162904
72082,0.8689910937597665
47845,0.6542533792865293
9159,0.43991757532483144
79328,0.33541600351278306
75680,0.13948959431839617
47947,0.1961093360708151
38306,0.18852707347146583
32879,0.5100628925223754
108783,0.5836840306600243
14297,0.10530007700959204
78043,0.7284580865258035
17056,0.3249629404289295
75176,0.6201849151603859
101999,0.28971491852528786
101128,0.5964726160995467
159,0.08842209012071085
94211,0.2753231613750298
2301,0.9346268164744244
105454,0.3830097574044057
18823,0.14359819879176394
79366,0.5576709088455559
83937,0.5301937062417672
24586,0.25179491712234603
34849,0.13120264262425
43481,0.883760642023784
89444,0.6932718831568718
9431,0.628261849739172
54949,0.1978819307519064
66598,0.6302832357886309
86399,0.30330526726192747
61781,0.6025049332364054
23945,0.33082730228604007
107630,0.5066984804940686
76424,0.6154969354885349
3307,0.1295046522561933
7124,0.6771101140037574
35003,0.13959236818073406
85483,0.2398159764666327
81901,0.2538645248345198
107657,0.6762665433570806
12067,0.30715112452729865
18238,0.8334477111945081
99728,0.2356847685643234
100751,0.5262285489000373
105610,0.22691449863689478
39982,0.29166268654267136
82609,0.6279932173599491
105852,0.1592893958031096
51248,0.27458306960630363
56297,0.40678506103045126
88565,0.5249847795602466
30092,0.183417635068199
24166,0.39840407491186286
84096,0.4539370809028088
29934,0.6690908508002795
100917,0.1998448163695351
62921,0.7485039884470817
37109,0.4460052927711189
22175,0.34030694566306446
31660,0.23966851454158364
56030,0.6273107525443088
24370,0.18198462303684138
19148,0.21032910381262765
39545,0.8158632475450383
79426,0.5529734916665556
47648,0.5984417238773545
28762,0.3722083674232478
15603,0.2792763095252057
95904,0.15030231222592394
47900,0.20757566414930498
109296,0.47461321242891347
102821,0.6946359425384406
59468,0.5304955063030954
104355,0.36135265080719986
563,0.21399605208824526
75371,0.3388142216924778
22187,0.832451067980136
35449,0.41682620707701135
14544,0.3508426334305857
90854,0.4359805873892138
101401,0.8114013282296205
38593,0.6394313935496985
28127,0.678758732873355
19571,0.5758860921868681
36629,0.7991502955858896
75990,0.31629001023739006
41363,0.3631505379857642
103941,0.21790386816541513
94393,0.6302541444074304
66943,0.05983427236670065
107194,0.3506795291569734
76331,0.5007262364158167
56278,0.7567072461681491
5930,0.38188232251781623
53064,0.462378743057214
81023,0.08661703644031926
72538,0.7489388404624969
72300,0.5385557180618636
76172,0.18261717511615935
44372,0.5715251410067325
73652,0.195100703592828
5958,0.4550752562837767
6761,0.19517746580144177
107150,0.585213176535397
14306,0.4191105488527496
71877,0.3193046102387924
20131,0.7220526904563429
90231,0.25844940972661146
25883,0.557042212589713
30083,0.3684321460933534
88173,0.6325905088291514
89016,0.3106848774311737
44314,0.19995711713405068
83712,0.08538496455972024
25892,0.5074539596752831
1737,0.44411225715330704
16070,0.2754398487970434
87401,0.34647980555527474
8855,0.15519690438163666
33182,0.255809810195465
89601,0.49090580297901626
39862,0.47922474145312
50115,0.3438567777149891
71822,0.2623300198291064
12504,0.4979283208939404
57635,0.24270025010635657
20833,0.5168506402982185
63350,0.37192125752411453
20630,0.8221260630999802
68431,0.540836839170102
183,0.5307756566886951
30811,0.6018274660005299
12534,0.23525311966399554
93713,0.5603189431842419
47811,0.7198758493518946
43042,0.17911819245161198
59935,0.332041735699811
853,0.5499239764998838
55375,0.19205154488352275
3601,0.4443950491372693
71632,0.4321317664463851
78087,0.3710706119741317
67598,0.36592043237683375
3301,0.21677565335931165
102952,0.45291686843752166
1247,0.26040853464378433
25893,0.1921357161941769
66579,0.3332072788090379
27184,0.36825630489729705
81086,0.28651741543183
15737,0.8533303273461436
8867,0.11397958637103932
30222,0.40457133285189434
29787,0.46430922702834493
102451,0.6311950600507624
36050,0.3786197792285564
35679,0.5040197117603847
34201,0.45536845620775396
24388,0.3692053086309721
51301,0.5488221269631112
50240,0.3080378470269727
60318,0.8461739146108423
98767,0.7467267804804718
50390,0.39336874692474155
11169,0.5588806101316709
66402,0.10232548444034206
77437,0.6161420639029198
79751,0.47688599327735154
108605,0.5052148611897533
89291,0.5886779766071258
70300,0.26546328050377016
11376,0.1518742870525943
55900,0.1524760554713597
6819,0.4880928966099743
53192,0.49369227477267075
76521,0.2364060876681151
7771,0.44086551677570723
26790,0.5086125364188544
14196,0.29579227311643347
32097,0.33250265248895494
44267,0.4604968758249584
44302,0.3317396440486498
19731,0.6871777076938088
63794,0.39368569072459053
22201,0.6847981192901097
92298,0.7437177205435098
16758,0.5118777612472923
96813,0.3668902102122329
821,0.43934298694713747
48823,0.42693549499695926
89554,0.5875289174989604
12558,0.3030523360462712
33472,0.32884988376580715
94506,0.27893178173357003
15939,0.6884316822561811
99455,0.16952438132088857
9837,0.48270835284811936
24732,0.3976005271297929
78027,0.4067187546453373
68983,0.3947282498202245
59211,0.28195165510830966
20728,0.7068066381169406
71248,0.3262193616497154
61692,0.44369542511721116
23717,0.3151377789088387
31592,0.6684337367998154
88497,0.7044542782549432
9733,0.3097127246692874
47713,0.19890918801844973
40013,0.251987182324114
86165,0.4480500060487354
50668,0.5917726364403513
71717,0.4068611073829372
9428,0.3603261293261255
3271,0.7370766462360724
28113,0.3254373483637912
69210,0.08447194071525395
9519,0.5217205678023416
26421,0.5201235101907228
85544,0.6125816421529298
20748,0.09612224662173788
34515,0.19120831788607773
69439,0.162205571172921
91901,0.7231352660830909
89211,0.4407608315976456
102810,0.26278831217428567
63302,0.46811648444299836
101937,0.21392270185079054
71604,0.37920615486793974
34258,0.5626888882102028
69596,0.338996550166373
3150,0.3831793889218073
83161,0.5753952037325842
23021,0.2925559857799453
25327,0.3191476163965709
40368,0.47929900525944524
77165,0.7904587067175298
62761,0.2791488383089321
67034,0.31627554360832305
67356,0.37204102285581503
78818,0.6363436865766025
53109,0.83796141689579
44967,0.4857887032224444
89478,0.28775098267212657
96097,0.16410925060153228
29629,0.6951678877701545
52466,0.33909228780200623
106750,0.6445837487013699
50532,0.5386766395303519
33476,0.21117169765664917
78795,0.4546068914838028
71986,0.1923348175820398
1743,0.8216115387996261
14805,0.5328296798573626
69271,0.41573763063231095
13564,0.6395442506927173
86060,0.657926055985156
12729,0.5205525522242098
80321,0.5902336766017321
52718,0.42325052298278737
78568,0.4088958854301785
88499,0.6655248554440633
107292,0.545606569166082
52619,0.16986456582269768
94088,0.6415471250415236
91877,0.22845906161456356
39704,0.10582782237745353
10743,0.5325585785570435
110117,0.6971035176057322
27887,0.23273219663421638
2334,0.4840192240628619
38587,0.30518898398053823
91519,0.5781286849531765
20597,0.5256710863528258
35957,0.5182756432846297
93806,0.4735433769671919
23466,0.37728650647624684
91543,0.4567736455857538
10214,0.15709134067724975
46865,0.3662274283970303
38145,0.712811730444374
54465,0.4681292720091214
42101,0.33352402703494766
101720,0.6649033033308133
62217,0.13233778605593455
67340,0.5193929798401439
108029,0.3300204222689944
72886,0.4072536441891202
12086,0.5533703865487041
108478,0.23602249811732548
22664,0.4766763916472452
24184,0.5778237714969113
41651,0.19396735297315776
51648,0.6065988168438058
13736,0.7161138844541619
37187,0.33494174237156576
93772,0.5870372853936404
6692,0.3479261284795753
65518,0.5271315575080111
74139,0.6773443691212494
49419,0.3557474203848413
25160,0.685067160096804
109038,0.7306842347978072
66008,0.5586852963439781
85827,0.70673440728585
4257,0.6043041731287401
51292,0.4706418765637432
33523,0.39979663823089373
79170,0.5714819506290156
41567,0.4053283237539886
64105,0.5387857273232457
60284,0.3302886091973076
30196,0.6478571596057107
79294,0.541512128142276
177,0.6945293317693417
93160,0.699116680443453
25926,0.39996278418507086
85917,0.4916206325963202
99626,0.7112110158622813
62976,0.4683785096340823
92571,0.261982794342556
17526,0.49993502628798897
106887,0.28366013815912844
63948,0.2677145256725973
44316,0.5051375215104302
102719,0.4444879685613513
57626,0.3421569337229059
61644,0.7538589720629043
84213,0.796320858712836
42578,0.5074897294118041
44850,0.5549634760598813
45138,0.4622899797031518
79219,0.5385574367020631
85078,0.6577205802570512
50175,0.6394121739241387
76625,0.2709802288686545
22740,0.2700248336556568
18955,0.16612672145927943
42010,0.38820088053337504
9815,0.38113091577607733
52054,0.22479571988358457
68361,0.43488850053600836
107081,0.2740040389502137
48279,0.16105727304883793
23444,0.31868843151723913
33899,0.15337161495971466
33474,0.3011689180709659
32565,0.4776262796931466
55436,0.36352707737164325
74943,0.8032169628387035
56128,0.5869405268474435
28261,0.694274777523605
109261,0.33106570263688523
93126,0.5216279454570802
44670,0.7094029038468611
53541,0.5236043566003925
105394,0.8019784164323467
15986,0.7251189174882589
54165,0.31819843559116634
6872,0.6922908447603493
47670,0.557838893612683
66016,0.6414188248916048
14424,0.5005650968150569
11373,0.3560388568573459
75813,0.5068903569194433
40714,0.47303183681895306
1279,0.5600497221939634
47040,0.4187927676376962
68122,0.5078800703531551
64918,0.36283196820770314
1296,0.5751968555364787
6603,0.42501222023964647
91378,0.4833927518526139
27138,0.7038023544628204
49035,0.5611686602500991
75275,0.3457596902482843
34253,0.19329108318403926
76794,0.14677693113016502
100680,0.14386816389119783
107107,0.152954735797723
95236,0.07319778396956851
110004,0.5098476229699895
102347,0.757738466761857
59845,0.7363543877987951
16234,0.3566202303620134
34192,0.41379620863891153
32469,0.2672022285011192
40501,0.7519687500436975
40334,0.2776442769216084
10551,0.7969605258230775
42336,0.22949661068236143
13814,0.5753787402425723
104323,0.1986032032919288
67423,0.3168943826779024
19184,0.5095420319625323
81154,0.5865930461858249
26515,0.8835800167040723
39593,0.5108588034727635
75496,0.6553988823388901
77566,0.7579288640400138
62010,0.2894296265994103
93812,0.2265933009438649
24053,0.5671062123782707
64390,0.4673417725742902
86012,0.5618241468064168
38202,0.48376948361263833
52326,0.6467971195593274
27169,0.322018513015396
93931,0.48881146190634733
74379,0.3487717724580331
100309,0.16971722371746006
29892,0.4572394873472762
86478,0.6900992547803608
64910,0.7114202219525173
54892,0.6147734777698085
61204,0.7638307949384032
43860,0.4073877978378166
83295,0.2550521182383485
69280,0.7670129363433479
59213,0.4519572353966472
70627,0.47572277266907
17643,0.37396689383196685
64719,0.4089829069000191
34646,0.5913655699606972
82401,0.822300310576973
84785,0.3123403832445103
21968,0.647396206135215
67372,0.5033795094689485
3072,0.29436627276963245
702,0.2780678794589735
40893,0.15851591335307
70267,0.6844676815652663
30829,0.5058646533338353
54702,0.16151401871711082
103768,0.13515796677328043
87913,0.3829113692075408
6356,0.30785860199064746
29747,0.6279390677895466
25322,0.22267788275939318
39793,0.12193117401995374
67206,0.21527631112329826
52851,0.2747649493565434
55471,0.4301277762175696
39058,0.18760148248754296
12374,0.3212393649679102
49451,0.7614576223807153
67750,0.29327143982852444
44883,0.799454208137722
43808,0.5552634689824252
83278,0.33223716606525905
100359,0.4752141971342803
62617,0.6063339092852656
105707,0.5252189956298785
98942,0.22667170474635953
79604,0.3175915191281744
39169,0.7485534260744678
8666,0.2821070910708315
49788,0.5664749250719454
14204,0.20835064080658003
16625,0.43556858887763733
92346,0.5056885417532949
95131,0.5348367868627546
20150,0.2721047404418517
11948,0.4434583033458992
3285,0.5777564165173814
45081,0.29906368821255175
32490,0.16973650735718543
58311,0.6169643198840197
22257,0.5657162586046445
1809,0.6313880315342448
28474,0.5908030430381395
73799,0.29561625180215606
68856,0.8934405344311954
18961,0.2255771448140888
24150,0.3263107483765656
58090,0.4038251853807619
51486,0.7799335559264406
49780,0.6291060174128585
53461,0.08544042372337589
62984,0.3195516588459486
37108,0.498251690125518
83342,0.5881039933267623
65279,0.3351021185706964
65006,0.6021429781423167
13825,0.7236675323988192
55423,0.4443076105895329
3032,0.3687085574701899
12787,0.6021356755778897
50840,0.3219654672165317
86867,0.2876640434555474
75549,0.24329472508098715
92175,0.33770148543778833
98520,0.5953807715875132
35980,0.23395282443211973
83296,0.16797020109929586
71267,0.6662323099005198
64208,0.4731898622436591
43499,0.552301863897522
51334,0.9954340223383465
24142,0.10373908369678975
106324,0.3913413549142262
103000,0.3672484699255551
42215,0.23220815771051598
8547,0.35929192656703124
10646,0.49322284071112193
52982,0.32772839696647743
87623,0.2449137672212625
64865,0.3281117454387691
36261,0.14292548389339385
29353,0.17693514212031972
66867,0.8499999869635597
74631,0.8397518465797198
39456,0.2934107562721297
9784,0.45731157598410777
5053,0.24649563499403537
69571,0.4601861535768398
1576,0.1306095807976399
65646,0.1349756767559305
107445,0.7106271755466687
14953,0.3263179100585623
17972,0.62819999915131
89656,0.41621496505903266
61104,0.20647116457301787
48609,0.615383581782955
67787,0.15860821706145697
51207,0.23467360131757223
56461,0.6073446952167835
51478,0.41148913299300705
70217,0.10628602489878843
66180,0.38908272927171905
18087,0.4655710362572074
35559,0.23316133559270943
11007,0.6728548790975236
62962,0.16524985552721327
91410,0.7065878197155593
25816,0.5546129405395865
64156,0.43732533648347227
70616,0.25993193903914114
66933,0.7375124395869972
99407,0.5372121371501845
62621,0.5624150200781985
82550,0.45488763118459685
17472,0.5286157918000208
23516,0.2631145538975447
19340,0.5749595987409052
88832,0.3102283402683929
38249,0.21284818640355369
71500,0.2240567966518959
22571,0.8405149128197148
61973,0.35429439152335984
6546,0.41102523099270616
15944,0.4170008171444069
35697,0.3273688398330373
65394,0.5511459627067493
53992,0.5935815366702609
87118,0.43184762772819846
55877,0.5656863047812621
39778,0.3770977112584554
13109,0.21271558519528627
94840,0.5814412487560676
39528,0.18263720436290928
74973,0.26281654618031103
801,0.32520948016502954
15001,0.1917132285930432
16671,0.5381347129979749
56114,0.27633687266374213
39640,0.7007499856292324
58156,0.6260402202823231
